IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 98.102
	 Y: 30.277
	 Z: 37.207
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
0 , 0 , 0 , 2 , -0.0558, 0.108, 561589648
0 , 0 , 0 , 2 , -0.118, 0.221, 561597582
0 , 0 , 0 , 2 , -0.158, 0.333, 561605639
0 , 0 , 0 , 2 , -0.22, 0.446, 561613806
0 , 0 , 0 , 2 , -0.257, 0.555, 561621899
0 , 0 , 0 , 2 , -0.312, 0.671, 561630058
0 , 0 , 0 , 2 , -0.346, 0.765, 561638240
0 , 0 , 0 , 2 , -0.406, 0.867, 561645879
0 , 0 , 0 , 2 , -0.446, 0.961, 561654022
0 , 0 , 0 , 2 , -0.481, 1.07, 561662199
0 , 0 , 0 , 2 , -0.521, 1.16, 561670351
0 , 0 , 0 , 2 , -0.561, 1.26, 561678444
0 , 0 , 0 , 2 , -0.604, 1.35, 561686769
0 , 0 , 0 , 2 , -0.659, 1.43, 561694733
0 , 0 , 0 , 2 , -0.7, 1.52, 561702956
0 , 0 , 0 , 2 , -0.759, 1.6, 561710980
0 , 0 , 0 , 2 , -0.789, 1.69, 561719152
0 , 0 , 0 , 2 , -0.843, 1.77, 561727337
0 , 0 , 0 , 2 , -0.877, 1.84, 561735363
0 , 0 , 0 , 2 , -0.93, 1.91, 561743488
0 , 0 , 0 , 2 , -0.969, 1.98, 561751711
0 , 0 , 0 , 2 , -1.02, 2.06, 561759732
0 , 0 , 0 , 2 , -1.06, 2.13, 561767868
0 , 0 , 0 , 2 , -1.09, 2.21, 561776045
0 , 0 , 0 , 2 , -1.11, 2.27, 561784208
0 , 0 , 0 , 2 , -1.14, 2.33, 561792251
0 , 0 , 0 , 2 , -1.17, 2.4, 561800414
0 , 0 , 0 , 2 , -1.21, 2.48, 561808596
0 , 0 , 0 , 2 , -1.23, 2.55, 561816743
0 , 0 , 0 , 2 , -1.26, 2.62, 561824850
0 , 0 , 0 , 2 , -1.28, 2.69, 561832961
0 , 0 , 0 , 2 , -1.29, 2.74, 561841123
0 , 0 , 0 , 2 , -1.33, 2.79, 561849294
0 , 0 , 0 , 2 , -1.37, 2.83, 561857392
0 , 0 , 0 , 2 , -1.42, 2.87, 561865528
0 , 0 , 0 , 2 , -1.46, 2.91, 561873694
0 , 0 , 0 , 2 , -1.49, 2.96, 561881785
0 , 0 , 0 , 2 , -1.51, 3.01, 561889952
0 , 0 , 0 , 2 , -1.53, 3.06, 561898082
0 , 0 , 0 , 2 , -1.54, 3.11, 561906206
0 , 0 , 0 , 2 , -1.56, 3.16, 561914325
0 , 0 , 0 , 2 , -1.57, 3.23, 561922464
0 , 0 , 0 , 2 , -1.59, 3.3, 561930623
0 , 0 , 0 , 2 , -1.6, 3.36, 561938783
0 , 0 , 0 , 2 , -1.62, 3.42, 561946885
0 , 0 , 0 , 2 , -1.63, 3.47, 561955013
0 , 0 , 0 , 2 , -1.71, 3.45, 561963171
0 , 0 , 0 , 2 , -1.72, 3.49, 561971349
0 , 0 , 0 , 2 , -1.72, 3.51, 561979433
0 , 0 , 0 , 2 , -1.75, 3.56, 561987657
0 , 0 , 0 , 2 , -1.77, 3.59, 561995753
0 , 0 , 0 , 2 , -1.77, 3.62, 562003832
0 , 0 , 0 , 2 , -1.79, 3.66, 562011969
0 , 0 , 0 , 2 , -1.81, 3.69, 562020107
0 , 0 , 0 , 2 , -1.84, 3.71, 562028254
0 , 0 , 0 , 2 , -1.86, 3.73, 562036390
0 , 0 , 0 , 2 , -1.88, 3.76, 562044509
0 , 0 , 0 , 2 , -1.89, 3.79, 562052638
0 , 0 , 0 , 2 , -1.92, 3.83, 562060799
0 , 0 , 0 , 2 , -1.95, 3.87, 562068957
0 , 0 , 0 , 2 , -1.98, 3.92, 562077044
0 , 0 , 0 , 2 , -2.01, 3.97, 562085178
0 , 0 , 0 , 2 , -2.02, 4.02, 562093325
0 , 0 , 0 , 2 , -2.04, 4.08, 562101450
0 , 0 , 0 , 2 , -2.06, 4.14, 562109610
0 , 0 , 0 , 2 , -2.08, 4.21, 562117747
0 , 0 , 0 , 2 , -2.11, 4.29, 562125842
0 , 0 , 0 , 2 , -2.13, 4.37, 562133976
0 , 0 , 0 , 2 , -2.16, 4.44, 562142147
0 , 0 , 0 , 2 , -2.18, 4.5, 562150325
0 , 0 , 0 , 2 , -2.2, 4.55, 562158414
0 , 0 , 0 , 2 , -2.22, 4.59, 562166551
0 , 0 , 0 , 2 , -2.22, 4.63, 562174718
0 , 0 , 0 , 2 , -2.24, 4.66, 562182832
0 , 0 , 0 , 2 , -2.24, 4.67, 562190965
0 , 0 , 0 , 2 , -2.25, 4.67, 562199142
0 , 0 , 0 , 2 , -2.25, 4.67, 562207238
0 , 0 , 0 , 2 , -2.25, 4.66, 562215351
0 , 0 , 0 , 2 , -2.24, 4.65, 562223504
0 , 0 , 0 , 2 , -2.23, 4.63, 562231631
0 , 0 , 0 , 2 , -2.22, 4.61, 562239776
0 , 0 , 0 , 2 , -2.21, 4.59, 562247922
0 , 0 , 0 , 2 , -2.23, 4.57, 562256035
0 , 0 , 0 , 2 , -2.25, 4.57, 562264167
0 , 0 , 0 , 2 , -2.28, 4.58, 562272277
0 , 0 , 0 , 2 , -2.3, 4.6, 562280413
0 , 0 , 0 , 2 , -2.32, 4.62, 562288556
0 , 0 , 0 , 2 , -2.34, 4.65, 562296672
0 , 0 , 0 , 2 , -2.36, 4.69, 562304805
0 , 0 , 0 , 2 , -2.37, 4.73, 562312984
0 , 0 , 0 , 2 , -2.39, 4.77, 562321076
0 , 0 , 0 , 2 , -2.4, 4.82, 562329209
0 , 0 , 0 , 2 , -2.4, 4.87, 562337325
0 , 0 , 0 , 2 , -2.41, 4.92, 562345478
0 , 0 , 0 , 2 , -2.4, 4.95, 562353585
0 , 0 , 0 , 2 , -2.38, 4.98, 562361716
0 , 0 , 0 , 2 , -2.37, 5.01, 562369932
0 , 0 , 0 , 2 , -2.36, 5.02, 562378014
0 , 0 , 0 , 2 , -2.35, 5.02, 562386145
0 , 0 , 0 , 2 , -2.36, 5.02, 562394269
0 , 0 , 0 , 2 , -2.34, 5.01, 562402433
0 , 0 , 0 , 2 , -2.33, 5.01, 562410584
0 , 0 , 0 , 2 , -2.34, 5.01, 562418687
0 , 0 , 0 , 2 , -2.34, 5, 562426803
0 , 0 , 0 , 2 , -2.35, 4.99, 562434934
0 , 0 , 0 , 2 , -2.37, 5, 562443086
0 , 0 , 0 , 2 , -2.39, 5, 562451208
0 , 0 , 0 , 2 , -2.43, 5.01, 562459344
0 , 0 , 0 , 2 , -2.46, 5.03, 562467497
