IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 84.828
	 Y: 35.79
	 Z: 35.993
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
-1 , 0 , -1 , 2 , 0.0556, 0.151, 120934940
-1 , 0 , -1 , 2 , 0.106, 0.302, 120942771
-1 , 0 , -1 , 2 , 0.155, 0.451, 120951132
-1 , 0 , -1 , 2 , 0.205, 0.602, 120959307
-1 , 0 , -1 , 2 , 0.252, 0.746, 120967533
-1 , 0 , -1 , 2 , 0.302, 0.889, 120975583
-1 , 0 , -1 , 2 , 0.355, 1.03, 120983762
-1 , 0 , -1 , 2 , 0.398, 1.17, 120991949
-1 , 0 , -1 , 2 , 0.44, 1.3, 121000045
-1 , 0 , -1 , 2 , 0.487, 1.43, 121008181
-1 , 0 , -1 , 2 , 0.527, 1.55, 121016296
-1 , 0 , -1 , 2 , 0.567, 1.68, 121024495
-1 , 0 , -1 , 2 , 0.611, 1.8, 121032597
-1 , 0 , -1 , 2 , 0.649, 1.93, 121040820
-1 , 0 , -1 , 2 , 0.692, 2.05, 121048858
-1 , 0 , -1 , 2 , 0.734, 2.16, 121056631
-1 , 0 , -1 , 2 , 0.773, 2.28, 121064668
-1 , 0 , -1 , 2 , 0.805, 2.39, 121072778
-1 , 0 , -1 , 2 , 0.839, 2.5, 121080935
-1 , 0 , -1 , 2 , 0.877, 2.61, 121089045
-1 , 0 , -1 , 2 , 0.915, 2.71, 121097179
-1 , 0 , -1 , 2 , 0.946, 2.81, 121105301
-1 , 0 , -1 , 2 , 0.98, 2.91, 121113470
-1 , 0 , -1 , 2 , 1.01, 3.01, 121121574
-1 , 0 , -1 , 2 , 1.04, 3.1, 121129699
-1 , 0 , -1 , 2 , 1.08, 3.2, 121137822
-1 , 0 , -1 , 2 , 1.11, 3.29, 121145967
-1 , 0 , -1 , 2 , 1.13, 3.38, 121154087
-1 , 0 , -1 , 2 , 1.16, 3.47, 121162217
-1 , 0 , -1 , 2 , 1.19, 3.56, 121170375
-1 , 0 , -1 , 2 , 1.22, 3.64, 121178537
-1 , 0 , -1 , 2 , 1.25, 3.72, 121186631
-1 , 0 , -1 , 2 , 1.27, 3.8, 121194760
-1 , 0 , -1 , 2 , 1.3, 3.89, 121202913
-1 , 0 , -1 , 2 , 1.33, 3.96, 121211072
-1 , 0 , -1 , 2 , 1.35, 4.03, 121219163
-1 , 0 , -1 , 2 , 1.37, 4.11, 121227296
-1 , 0 , -1 , 2 , 1.39, 4.19, 121235461
-1 , 0 , -1 , 2 , 1.42, 4.26, 121243570
-1 , 0 , -1 , 2 , 1.44, 4.34, 121252158
-1 , 0 , -1 , 2 , 1.46, 4.41, 121260363
-1 , 0 , -1 , 2 , 1.48, 4.48, 121268457
-1 , 0 , -1 , 2 , 1.5, 4.54, 121276590
-1 , 0 , -1 , 2 , 1.52, 4.61, 121284714
-1 , 0 , -1 , 2 , 1.54, 4.67, 121292867
-1 , 0 , -1 , 2 , 1.56, 4.73, 121301026
-1 , 0 , -1 , 2 , 1.58, 4.8, 121309222
-1 , 0 , -1 , 2 , 1.6, 4.86, 121317319
-1 , 0 , -1 , 2 , 1.62, 4.91, 121325461
-1 , 0 , -1 , 2 , 1.64, 4.97, 121333599
-1 , 0 , -1 , 2 , 1.66, 5.03, 121341756
-1 , 0 , -1 , 2 , 1.68, 5.08, 121349775
-1 , 0 , -1 , 2 , 1.7, 5.14, 121357548
-1 , 0 , -1 , 2 , 1.72, 5.19, 121365687
-1 , 0 , -1 , 2 , 1.74, 5.24, 121373820
-1 , 0 , -1 , 2 , 1.75, 5.3, 121381967
-1 , 0 , -1 , 2 , 1.77, 5.35, 121390161
-1 , 0 , -1 , 2 , 1.79, 5.39, 121398206
-1 , 0 , -1 , 2 , 1.8, 5.44, 121406334
-1 , 0 , -1 , 2 , 1.82, 5.49, 121414510
-1 , 0 , -1 , 2 , 1.83, 5.53, 121422609
-1 , 0 , -1 , 2 , 1.85, 5.57, 121430727
-1 , 0 , -1 , 2 , 1.86, 5.62, 121438859
-1 , 0 , -1 , 2 , 1.88, 5.67, 121447019
-1 , 0 , -1 , 2 , 1.89, 5.71, 121455154
-1 , 0 , -1 , 2 , 1.91, 5.75, 121463252
-1 , 0 , -1 , 2 , 1.92, 5.79, 121471394
-1 , 0 , -1 , 2 , 1.94, 5.83, 121479551
-1 , 0 , -1 , 2 , 1.95, 5.86, 121487743
-1 , 0 , -1 , 2 , 1.97, 5.91, 121495759
-1 , 0 , -1 , 2 , 1.97, 5.95, 121503908
-1 , 0 , -1 , 2 , 1.99, 5.98, 121512083
-1 , 0 , -1 , 2 , 2, 6.02, 121520180
-1 , 0 , -1 , 2 , 2.01, 6.06, 121528308
-1 , 0 , -1 , 2 , 2.02, 6.09, 121536463
-1 , 0 , -1 , 2 , 2.04, 6.13, 121544585
-1 , 0 , -1 , 2 , 2.05, 6.16, 121552708
-1 , 0 , -1 , 2 , 2.06, 6.2, 121560842
-1 , 0 , -1 , 2 , 2.07, 6.23, 121568998
-1 , 0 , -1 , 2 , 2.08, 6.25, 121577108
-1 , 0 , -1 , 2 , 2.1, 6.28, 121585236
-1 , 0 , -1 , 2 , 2.11, 6.31, 121593344
-1 , 0 , -1 , 2 , 2.11, 6.34, 121601477
-1 , 0 , -1 , 2 , 2.12, 6.37, 121609648
-1 , 0 , -1 , 2 , 2.14, 6.4, 121617759
-1 , 0 , -1 , 2 , 2.14, 6.42, 121625862
-1 , 0 , -1 , 2 , 2.15, 6.45, 121634010
-1 , 0 , -1 , 2 , 2.16, 6.47, 121642162
-1 , 0 , -1 , 2 , 2.17, 6.5, 121650258
-1 , 0 , -1 , 2 , 2.18, 6.52, 121658359
-1 , 0 , -1 , 2 , 2.18, 6.55, 121666523
-1 , 0 , -1 , 2 , 2.19, 6.57, 121674604
-1 , 0 , -1 , 2 , 2.21, 6.59, 121682743
-1 , 0 , -1 , 2 , 2.22, 6.62, 121690897
-1 , 0 , -1 , 2 , 2.22, 6.64, 121699005
-1 , 0 , -1 , 2 , 2.22, 6.66, 121707120
-1 , 0 , -1 , 2 , 2.23, 6.69, 121715277
-1 , 0 , -1 , 2 , 2.24, 6.71, 121723456
-1 , 0 , -1 , 2 , 2.24, 6.73, 121731523
-1 , 0 , -1 , 2 , 2.25, 6.75, 121739685
-1 , 0 , -1 , 2 , 2.25, 6.77, 121747838
-1 , 0 , -1 , 2 , 2.26, 6.79, 121755926
-1 , 0 , -1 , 2 , 2.27, 6.81, 121764038
-1 , 0 , -1 , 2 , 2.28, 6.83, 121772209
-1 , 0 , -1 , 2 , 2.28, 6.85, 121780371
-1 , 0 , -1 , 2 , 2.29, 6.87, 121788470
-1 , 0 , -1 , 2 , 2.3, 6.89, 121796603
-1 , 0 , -1 , 2 , 2.3, 6.91, 121804741
-1 , 0 , -1 , 2 , 2.3, 6.92, 121812910
-1 , 0 , -1 , 2 , 2.31, 6.94, 121821007
-1 , 0 , -1 , 2 , 2.31, 6.96, 121829142
-1 , 0 , -1 , 2 , 2.31, 6.99, 121837308
-1 , 0 , -1 , 2 , 2.31, 7, 121845454
-1 , 0 , -1 , 2 , 2.32, 7.01, 121853535
-1 , 0 , -1 , 2 , 2.32, 7.03, 121861684
-1 , 0 , -1 , 2 , 2.32, 7.04, 121869864
-1 , 0 , -1 , 2 , 2.33, 7.05, 121877972
-1 , 0 , -1 , 2 , 2.33, 7.06, 121886068
-1 , 0 , -1 , 2 , 2.33, 7.07, 121894216
-1 , 0 , -1 , 2 , 2.34, 7.09, 121902362
-1 , 0 , -1 , 2 , 2.35, 7.1, 121910474
-1 , 0 , -1 , 2 , 2.35, 7.13, 121918608
-1 , 0 , -1 , 2 , 2.35, 7.14, 121926737
-1 , 0 , -1 , 2 , 2.36, 7.15, 121934908
-1 , 0 , -1 , 2 , 2.36, 7.16, 121943086
-1 , 0 , -1 , 2 , 2.37, 7.18, 121951166
-1 , 0 , -1 , 2 , 2.38, 7.19, 121959309
-1 , 0 , -1 , 2 , 2.38, 7.2, 121967499
-1 , 0 , -1 , 2 , 2.38, 7.21, 121975614
-1 , 0 , -1 , 2 , 2.38, 7.22, 121983695
-1 , 0 , -1 , 2 , 2.39, 7.23, 121991832
-1 , 0 , -1 , 2 , 2.39, 7.24, 121999982
-1 , 0 , -1 , 2 , 2.4, 7.25, 122008135
-1 , 0 , -1 , 2 , 2.4, 7.26, 122016249
-1 , 0 , -1 , 2 , 2.41, 7.27, 122024383
-1 , 0 , -1 , 2 , 2.41, 7.28, 122032599
-1 , 0 , -1 , 2 , 2.42, 7.29, 122040639
-1 , 0 , -1 , 2 , 2.42, 7.3, 122048789
-1 , 0 , -1 , 2 , 2.42, 7.32, 122056918
-1 , 0 , -1 , 2 , 2.42, 7.33, 122065045
-1 , 0 , -1 , 2 , 2.43, 7.34, 122073199
-1 , 0 , -1 , 2 , 2.43, 7.34, 122081378
-1 , 0 , -1 , 2 , 2.43, 7.35, 122089474
-1 , 0 , -1 , 2 , 2.43, 7.36, 122097607
-1 , 0 , -1 , 2 , 2.44, 7.37, 122105706
-1 , 0 , -1 , 2 , 2.44, 7.38, 122113881
-1 , 0 , -1 , 2 , 2.44, 7.39, 122121957
-1 , 0 , -1 , 2 , 2.44, 7.4, 122130086
-1 , 0 , -1 , 2 , 2.44, 7.41, 122138226
-1 , 0 , -1 , 2 , 2.44, 7.41, 122146355
-1 , 0 , -1 , 2 , 2.44, 7.42, 122154482
-1 , 0 , -1 , 2 , 2.44, 7.43, 122162584
-1 , 0 , -1 , 2 , 2.45, 7.43, 122170750
-1 , 0 , -1 , 2 , 2.45, 7.44, 122178849
-1 , 0 , -1 , 2 , 2.45, 7.44, 122186980
-1 , 0 , -1 , 2 , 2.45, 7.45, 122195111
-1 , 0 , -1 , 2 , 2.46, 7.46, 122203276
-1 , 0 , -1 , 2 , 2.45, 7.47, 122211375
-1 , 0 , -1 , 2 , 2.46, 7.48, 122219587
-1 , 0 , -1 , 2 , 2.46, 7.49, 122227652
-1 , 0 , -1 , 2 , 2.46, 7.49, 122235814
-1 , 0 , -1 , 2 , 2.46, 7.5, 122243913
-1 , 0 , -1 , 2 , 2.47, 7.51, 122252020
-1 , 0 , -1 , 2 , 2.47, 7.51, 122260512
-1 , 0 , -1 , 2 , 2.48, 7.52, 122268738
-1 , 0 , -1 , 2 , 2.48, 7.52, 122276886
-1 , 0 , -1 , 2 , 2.48, 7.52, 122285024
-1 , 0 , -1 , 2 , 2.48, 7.53, 122293200
-1 , 0 , -1 , 2 , 2.49, 7.54, 122301303
-1 , 0 , -1 , 2 , 2.48, 7.54, 122309446
-1 , 0 , -1 , 2 , 2.49, 7.55, 122317596
-1 , 0 , -1 , 2 , 2.49, 7.55, 122325718
-1 , 0 , -1 , 2 , 2.49, 7.55, 122333897
-1 , 0 , -1 , 2 , 2.49, 7.56, 122342006
-1 , 0 , -1 , 2 , 2.49, 7.57, 122350189
-1 , 0 , -1 , 2 , 2.5, 7.56, 122358300
-1 , 0 , -1 , 2 , 2.5, 7.57, 122366003
-1 , 0 , -1 , 2 , 2.5, 7.57, 122374107
-1 , 0 , -1 , 2 , 2.5, 7.58, 122382222
-1 , 0 , -1 , 2 , 2.5, 7.58, 122390379
-1 , 0 , -1 , 2 , 2.5, 7.59, 122398528
-1 , 0 , -1 , 2 , 2.5, 7.59, 122406629
-1 , 0 , -1 , 2 , 2.5, 7.61, 122414761
-1 , 0 , -1 , 2 , 2.5, 7.61, 122422982
-1 , 0 , -1 , 2 , 2.5, 7.61, 122431019
-1 , 0 , -1 , 2 , 2.51, 7.62, 122439145
-1 , 0 , -1 , 2 , 2.51, 7.62, 122447288
-1 , 0 , -1 , 2 , 2.51, 7.62, 122455350
-1 , 0 , -1 , 2 , 2.51, 7.63, 122463494
-1 , 0 , -1 , 2 , 2.51, 7.63, 122471629
-1 , 0 , -1 , 2 , 2.51, 7.63, 122479795
-1 , 0 , -1 , 2 , 2.52, 7.64, 122487897
-1 , 0 , -1 , 2 , 2.52, 7.64, 122496026
-1 , 0 , -1 , 2 , 2.53, 7.64, 122504167
-1 , 0 , -1 , 2 , 2.53, 7.64, 122512321
-1 , 0 , -1 , 2 , 2.53, 7.65, 122520409
-1 , 0 , -1 , 2 , 2.53, 7.65, 122528545
-1 , 0 , -1 , 2 , 2.54, 7.65, 122536685
-1 , 0 , -1 , 2 , 2.55, 7.65, 122544826
-1 , 0 , -1 , 2 , 2.54, 7.65, 122552921
-1 , 0 , -1 , 2 , 2.55, 7.66, 122561541
-1 , 0 , -1 , 2 , 2.54, 7.66, 122569703
-1 , 0 , -1 , 2 , 2.55, 7.66, 122577846
-1 , 0 , -1 , 2 , 2.55, 7.66, 122585974
-1 , 0 , -1 , 2 , 2.55, 7.66, 122594133
-1 , 0 , -1 , 2 , 2.55, 7.66, 122602250
-1 , 0 , -1 , 2 , 2.55, 7.66, 122610384
-1 , 0 , -1 , 2 , 2.55, 7.67, 122618531
-1 , 0 , -1 , 2 , 2.55, 7.67, 122626694
-1 , 0 , -1 , 2 , 2.55, 7.68, 122634846
-1 , 0 , -1 , 2 , 2.55, 7.68, 122642958
-1 , 0 , -1 , 2 , 2.55, 7.68, 122651101
-1 , 0 , -1 , 2 , 2.56, 7.69, 122659111
-1 , 0 , -1 , 2 , 2.55, 7.69, 122666981
-1 , 0 , -1 , 2 , 2.55, 7.7, 122675037
-1 , 0 , -1 , 2 , 2.55, 7.7, 122683132
-1 , 0 , -1 , 2 , 2.56, 7.7, 122691266
-1 , 0 , -1 , 2 , 2.56, 7.7, 122699406
-1 , 0 , -1 , 2 , 2.56, 7.7, 122707541
-1 , 0 , -1 , 2 , 2.56, 7.7, 122715692
-1 , 0 , -1 , 2 , 2.56, 7.7, 122723852
-1 , 0 , -1 , 2 , 2.56, 7.71, 122731941
-1 , 0 , -1 , 2 , 2.56, 7.7, 122740088
-1 , 0 , -1 , 2 , 2.56, 7.7, 122748255
-1 , 0 , -1 , 2 , 2.56, 7.71, 122756354
-1 , 0 , -1 , 2 , 2.56, 7.71, 122764473
-1 , 0 , -1 , 2 , 2.56, 7.71, 122772599
-1 , 0 , -1 , 2 , 2.57, 7.71, 122780731
-1 , 0 , -1 , 2 , 2.57, 7.71, 122788955
-1 , 0 , -1 , 2 , 2.57, 7.71, 122797010
-1 , 0 , -1 , 2 , 2.56, 7.71, 122805100
-1 , 0 , -1 , 2 , 2.57, 7.72, 122813255
-1 , 0 , -1 , 2 , 2.57, 7.72, 122821430
-1 , 0 , -1 , 2 , 2.57, 7.72, 122829514
-1 , 0 , -1 , 2 , 2.57, 7.72, 122837667
-1 , 0 , -1 , 2 , 2.56, 7.72, 122845816
-1 , 0 , -1 , 2 , 2.57, 7.72, 122853896
-1 , 0 , -1 , 2 , 2.57, 7.72, 122862035
-1 , 0 , -1 , 2 , 2.56, 7.73, 122870159
-1 , 0 , -1 , 2 , 2.56, 7.72, 122878310
-1 , 0 , -1 , 2 , 2.56, 7.72, 122886393
